project,# of valid patch
Chart_1,9
Chart_2,0
Chart_3,49
Chart_4,0
Chart_5,3
Chart_6,2
Chart_7,22
Chart_8,2
Chart_9,1
Chart_10,0
Chart_11,2
Chart_12,4
Chart_13,59
Chart_14,0
Chart_15,19
Chart_17,0
Chart_18,0
Chart_19,0
Chart_20,1
Chart_21,1
Chart_22,0
Chart_23,0
Chart_24,1
Chart_25,11
Chart_26,43
Closure_2,49
Closure_3,0
Closure_4,0
Closure_5,0
Closure_6,86
Closure_7,0
Closure_8,0
Closure_10,0
Closure_11,0
Closure_12,121
Closure_13,0
Closure_14,0
Closure_15,28
Closure_16,0
Closure_17,38
Closure_18,0
Closure_19,665
Closure_20,0
Closure_21,12
Closure_22,15
Closure_23,0
Closure_24,0
Closure_25,0
Closure_26,0
Closure_27,0
Closure_28,0
Closure_29,0
Closure_30,0
Closure_31,0
Closure_32,0
Closure_34,1
Closure_35,314
Closure_36,0
Closure_37,0
Closure_38,0
Closure_39,0
Closure_40,0
Closure_41,2
Closure_42,0
Closure_43,0
Closure_44,0
Closure_45,0
Closure_46,2
Closure_48,0
Closure_50,3
Closure_51,0
Closure_52,0
Closure_53,0
Closure_54,0
Closure_55,62
Closure_56,0
Closure_57,0
Closure_58,0
Closure_59,65
Closure_60,0
Closure_61,0
Closure_62,5
Closure_63,4
Closure_64,0
Closure_65,0
Closure_66,23
Closure_67,706
Closure_68,9
Closure_69,0
Closure_70,0
Closure_71,2
Closure_72,48
Closure_73,3
Closure_74,0
Closure_75,19
Closure_97,0
Closure_98,53
Closure_99,82
Closure_100,0
Closure_101,36
Closure_102,71
Closure_103,0
Closure_104,28
Closure_105,10
Closure_106,0
Closure_107,157
Closure_108,0
Closure_109,4
Closure_110,0
Closure_111,0
Closure_112,0
Closure_113,0
Closure_115,0
Closure_117,0
Closure_118,60
Closure_119,0
Closure_120,0
Closure_121,0
Closure_122,7
Closure_123,0
Closure_124,83
Closure_125,71
Closure_126,89
Closure_127,0
Closure_128,3
Closure_129,349
Closure_130,0
Closure_131,0
Closure_132,0
Closure_133,258
Lang_1,0
Lang_3,0
Lang_4,0
Lang_5,0
Lang_6,1
Lang_7,9
Lang_8,0
Lang_9,0
Lang_10,3
Lang_11,0
Lang_12,0
Lang_13,4
Lang_14,0
Lang_15,0
Lang_16,0
Lang_17,0
Lang_18,0
Lang_19,0
Lang_20,0
Lang_21,0
Lang_22,14
Lang_23,6
Lang_24,4
Lang_25,0
Lang_26,3
Lang_27,12
Lang_28,0
Lang_29,0
Lang_30,0
Lang_31,0
Lang_32,0
Lang_33,3
Lang_35,0
Lang_36,0
Lang_37,0
Lang_38,0
Lang_39,7
Lang_40,0
Lang_41,0
Lang_42,0
Lang_43,1
Lang_44,14
Lang_45,1
Lang_46,0
Lang_47,0
Lang_48,0
Lang_49,0
Lang_50,0
Lang_51,9
Lang_52,0
Lang_53,0
Lang_54,0
Lang_55,0
Lang_56,0
Lang_57,6
Lang_58,15
Lang_59,1
Lang_60,1
Lang_61,1
Lang_62,0
Lang_63,46
Lang_64,0
Lang_65,0
Math_1,0
Math_2,30
Math_3,0
Math_4,0
Math_5,35
Math_7,146
Math_8,17
Math_9,0
Math_10,0
Math_11,5
Math_12,17
Math_14,0
Math_15,139
Math_16,0
Math_36,0
Math_37,0
Math_38,0
Math_39,0
Math_40,74
Math_41,0
Math_42,164
Math_43,3
Math_44,0
Math_45,0
Math_46,12
Math_47,0
Math_48,0
Math_49,55
Math_50,173
Math_51,0
Math_52,29
Math_53,0
Math_54,0
Math_55,0
Math_56,0
Math_57,8
Math_58,259
Math_59,4
Math_60,0
Math_61,0
Math_62,21
Math_63,1
Math_64,11
Math_65,1
Math_66,0
Math_67,0
Math_68,5
Math_69,72
Math_70,1
Math_72,0
Math_73,0
Math_74,0
Math_75,1
Math_76,0
Math_77,0
Math_78,371
Math_79,6
Math_80,931
Math_81,681
Math_82,19
Math_83,0
Math_84,8
Math_85,69
Math_86,0
Math_87,1
Math_88,5
Math_89,1
Math_90,0
Math_91,0
Math_92,0
Math_93,0
Math_94,0
Math_95,8
Math_96,1
Math_97,0
Math_103,0
Math_104,2
Math_105,0
Math_106,0
